sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
1,1,7,1,326,75,1
1,1,1,7,28,374,1
1,1,1,3,93,166,1
1,1,3,1,157,6,1
1,1,3,7,105,321,1
1,1,1,3,32,125,1
1,1,5,1,213,71,1
1,1,5,3,254,190,1
1,1,3,5,153,200,1
1,1,5,3,253,105,1
1,1,5,1,207,77,1
1,1,5,7,258,325,1
1,1,3,5,105,253,1
1,1,7,3,323,189,1
1,1,7,5,310,272,1
1,1,1,3,91,132,1
1,1,3,7,164,307,1
1,1,7,1,308,93,1
1,1,7,1,343,19,1
1,1,7,3,383,157,1
1,1,3,1,103,54,1
1,1,7,3,381,151,1
1,1,5,1,240,44,1
1,1,3,7,144,391,1
1,1,1,7,12,354,1
1,1,7,1,299,45,1
1,1,1,5,5,208,1
1,1,3,7,138,323,1
1,1,5,3,273,100,1
1,1,3,5,168,198,1
1,1,7,3,335,125,1
1,1,7,1,332,65,1
1,1,5,1,208,63,1
1,1,7,3,380,121,1
1,1,3,1,108,20,1
1,1,5,1,244,39,1
1,1,1,3,62,127,1
1,1,7,5,358,198,1
1,1,7,1,344,73,1
1,1,3,5,181,277,1
1,1,5,3,236,140,1
1,1,7,1,322,86,1
1,1,3,1,181,92,1
1,1,1,5,2,204,1
1,1,1,3,42,102,1
1,1,7,3,327,145,1
1,1,3,5,166,242,1
1,1,5,7,277,387,1
1,1,1,3,89,142,1
1,1,3,1,159,66,1
1,1,3,1,138,92,1
1,1,1,3,17,99,1
1,1,3,5,172,283,1
1,1,7,1,296,1,1
1,1,3,1,123,86,1
1,1,5,3,214,131,1
1,1,7,3,295,172,1
1,1,7,3,315,96,1
1,1,1,5,4,233,1
1,1,7,3,357,133,1
1,1,3,1,121,12,1
1,1,7,3,329,177,1
1,1,7,1,297,25,1
1,1,1,3,12,160,1
1,1,3,5,121,282,1
1,1,1,3,23,144,1
1,1,7,1,365,44,1
1,1,3,7,131,299,1
1,1,1,7,76,298,1
1,1,3,5,155,224,1
1,1,5,7,257,385,1
1,1,7,1,321,19,1
1,1,1,5,72,292,1
1,1,5,1,265,1,1
1,1,7,1,370,3,1
1,1,7,5,379,226,1
1,1,7,3,368,138,1
1,1,3,5,132,199,1
1,1,1,5,94,229,1
1,1,7,5,388,251,1
1,1,3,5,140,292,1
1,1,1,7,90,328,1
1,1,3,7,95,383,1
1,1,1,5,33,278,1
1,1,1,7,44,324,1
1,1,7,5,376,229,1
1,1,5,1,275,49,1
1,1,7,1,385,7,1
1,1,7,1,307,58,1
1,1,5,3,233,185,1
1,1,3,1,129,16,1
1,1,1,5,39,205,1
1,1,3,1,167,31,1
1,1,3,5,140,232,1
1,1,5,7,203,336,1
1,1,1,3,86,181,1
1,1,7,1,390,53,1
1,1,3,5,123,232,1
1,1,3,7,170,374,1
1,1,7,5,384,226,1
1,1,5,3,208,127,1
1,1,1,3,8,113,1
1,1,1,5,32,285,1
1,1,7,1,375,57,1
1,1,5,1,277,54,1
1,1,1,3,51,153,1
1,1,7,5,303,239,1
1,1,5,3,258,111,1
1,1,3,5,128,225,1
1,1,7,5,308,224,1
1,1,7,1,352,14,1
1,1,7,3,350,144,1
1,1,3,1,176,76,1
1,1,1,3,17,183,1
1,1,5,1,232,85,1
1,1,3,7,163,353,1
1,1,1,3,90,144,1
1,1,1,3,7,154,1
1,1,3,5,155,224,1
1,1,7,5,358,268,1
1,1,5,7,247,333,1
1,1,7,5,389,237,1
1,1,5,3,281,124,1
1,1,7,5,309,216,1
1,1,1,5,94,202,1
1,1,3,7,152,305,1
1,1,5,3,259,155,1
1,1,5,7,230,334,1
1,1,3,7,108,386,1
1,1,3,1,130,81,1
1,1,1,7,34,345,1
1,1,7,5,308,254,1
1,1,3,1,158,49,1
1,1,5,3,253,101,1
1,1,1,3,82,114,1
1,1,7,5,336,261,1
1,1,1,7,66,381,1
1,1,1,7,84,294,1
1,1,1,5,1,225,1
1,1,5,7,281,357,1
1,1,7,3,349,153,1
1,1,7,3,371,181,1
1,1,1,7,21,302,1
1,1,7,3,365,189,1
1,1,1,7,87,323,1
1,1,5,3,269,139,1
1,1,1,5,67,285,1
1,1,7,5,360,226,1
1,1,5,3,244,96,1
1,1,5,1,199,33,1
1,1,5,1,194,85,1
1,1,1,5,15,256,1
1,1,5,7,262,294,1
1,1,5,7,285,387,1
1,1,3,5,135,222,1
1,1,3,7,149,350,1
1,1,7,5,351,277,1
1,1,3,1,165,47,1
1,1,5,3,221,131,1
1,1,5,7,267,293,1
1,1,1,3,75,103,1
1,1,1,3,45,155,1
1,1,1,5,66,204,1
1,1,5,1,213,29,1
1,1,5,1,285,10,1
1,1,7,1,354,14,1
1,1,7,5,330,219,1
1,1,3,7,182,352,1
1,1,1,7,94,296,1
1,1,1,3,71,183,1
1,1,3,7,188,333,1
1,1,3,7,187,371,1
1,1,5,7,229,297,1
1,1,3,1,108,56,1
1,1,1,3,24,104,1
1,1,3,1,142,44,1
1,1,1,7,88,316,1
1,1,1,7,57,300,1
1,1,1,5,81,237,1
1,1,1,3,85,105,1
1,1,3,5,111,281,1
1,1,7,3,360,171,1
1,1,3,1,174,35,1
1,1,3,7,182,355,1
1,1,1,3,81,137,1
1,1,1,7,31,345,1
1,1,1,3,6,140,1
1,1,3,5,163,230,1
1,1,3,1,102,47,1
1,1,7,1,376,73,1
1,1,1,5,56,271,1
1,1,7,3,335,127,1
1,1,3,5,193,213,1
1,1,3,7,157,294,1
1,1,7,3,352,158,1
1,1,7,5,344,233,1
1,1,7,5,303,234,1
1,1,7,1,382,38,1
1,1,1,3,59,143,1
1,1,7,5,385,207,1
1,1,7,3,296,148,1
1,1,3,5,131,292,1
1,1,1,3,59,145,1
1,1,3,7,149,294,1
1,1,3,1,126,30,1
1,1,1,7,33,310,1
1,1,5,1,224,76,1
1,1,5,3,224,164,1
1,1,1,3,69,122,1
1,1,5,7,197,314,1
1,1,3,7,152,356,1
1,1,1,7,24,352,1
1,1,1,5,79,219,1
1,1,3,7,114,323,1
1,1,5,1,289,67,1
1,1,5,3,229,100,1
1,1,3,1,154,32,1
1,1,3,5,107,271,1
1,1,3,5,154,215,1
1,1,3,7,185,322,1
1,1,3,1,147,64,1
1,1,3,7,163,362,1
1,1,5,3,288,172,1
1,1,7,1,342,30,1
1,1,3,1,153,4,1
1,1,7,1,382,9,1
1,1,7,1,328,68,1
1,1,1,3,68,170,1
1,1,3,1,174,42,1
1,1,5,7,282,313,1
1,1,1,3,73,169,1
1,1,7,3,326,184,1
1,1,5,3,289,101,1
1,1,5,7,200,327,1
1,1,5,3,261,154,1
1,1,5,1,283,68,1
1,1,3,1,104,4,1
1,1,5,1,226,32,1
1,1,3,7,178,345,1
1,1,3,1,174,44,1
1,1,7,1,354,10,1
1,1,7,5,314,276,1
1,1,3,1,128,40,1
1,1,1,7,21,343,1
1,1,7,1,329,86,1
1,1,7,5,311,253,1
1,1,5,1,233,28,1
1,1,5,3,241,173,1
1,1,5,1,242,19,1
1,1,5,1,220,16,1
1,1,5,3,218,107,1
1,1,3,7,170,362,1
1,1,1,3,66,152,1
1,1,3,1,161,12,1
1,1,7,5,299,203,1
1,1,7,3,389,121,1
1,1,1,5,73,232,1
1,1,1,7,56,347,1
1,1,5,1,197,64,1
1,1,5,3,203,103,1
1,1,5,3,230,166,1
1,1,1,5,5,204,1
1,1,3,5,108,210,1
1,1,5,7,232,366,1
1,1,7,1,361,80,1
1,1,7,3,375,164,1
1,1,3,1,191,93,1
1,1,5,3,226,153,1
1,1,5,3,284,151,1
1,1,3,7,100,391,1
1,1,5,7,201,306,1
1,1,7,1,345,36,1
1,1,5,3,266,157,1
1,1,7,1,307,67,1
1,1,7,5,363,216,1
1,1,7,3,371,165,1
1,1,7,5,305,253,1
1,1,3,1,99,4,1
1,1,3,5,126,209,1
1,1,5,1,250,39,1
1,1,1,7,76,341,1
1,1,1,5,86,219,1
1,1,1,7,22,345,1
1,1,7,3,306,116,1
1,1,5,1,195,53,1
1,1,1,7,88,364,1
1,1,5,1,202,15,1
1,1,5,1,264,30,1
1,1,5,3,256,141,1
1,1,1,3,26,191,1
1,1,1,7,58,388,1
1,1,5,7,288,320,1
1,1,3,7,160,315,1
1,1,5,3,197,105,1
1,1,1,7,40,358,1
1,1,3,1,104,78,1
1,1,7,1,365,37,1
1,1,7,5,385,286,1
1,1,3,7,171,332,1
1,1,5,7,255,389,1
1,1,3,5,121,250,1
1,1,1,7,26,376,1
1,1,5,1,212,26,1
1,1,7,3,386,175,1
1,1,3,7,141,303,1
1,1,1,5,29,258,1
1,1,7,5,294,240,1
1,1,7,1,365,83,1
1,1,7,5,293,217,1
1,1,5,3,277,154,1
1,1,7,3,345,144,1
1,1,3,7,134,303,1
1,1,1,5,89,243,1
1,1,1,7,28,339,1
1,1,7,1,323,18,1
1,1,7,5,324,275,1
1,1,7,5,314,275,1
1,1,5,1,286,60,1
1,1,7,1,309,45,1
1,1,5,3,266,107,1
1,1,3,7,101,354,1
1,1,5,1,250,2,1
1,1,7,3,378,110,1
1,1,1,3,6,140,1
1,1,7,3,348,117,1
1,22,7,5,351,6299,0
1,8,1,7,78,2396,0
1,50,3,1,174,13404,0
1,50,7,3,373,13495,0
1,9,3,1,132,2481,0
1,32,1,7,51,9193,0
1,3,1,5,12,913,0
1,28,5,5,220,7895,0
1,3,1,5,90,888,0
1,9,1,3,52,2608,0
1,50,1,5,50,13654,0
1,36,5,7,231,10197,0
1,3,3,1,119,758,0
1,9,3,7,168,2857,0
1,28,5,1,194,7652,0
1,13,7,1,391,3778,0
1,22,3,7,138,6416,0
1,28,3,1,131,7677,0
1,9,5,1,207,2471,0
1,3,1,5,78,898,0
1,50,1,1,0,13376,0
1,9,5,3,248,2634,0
1,13,7,1,386,3798,0
1,28,3,7,131,8004,0
1,22,1,7,7,6421,0
1,32,3,5,142,9090,0
1,3,3,1,105,781,0
1,3,1,7,75,1011,0
1,3,5,1,216,755,0
1,36,1,7,4,10210,0
1,32,1,3,50,8994,0
1,3,7,1,341,710,0
1,22,1,5,24,6263,0
1,28,3,7,115,7985,0
1,50,1,5,75,13629,0
1,22,1,5,83,6242,0
1,22,1,7,8,6337,0
1,32,7,7,315,9125,0
1,32,1,3,94,8998,0
1,8,3,1,101,2148,0
1,3,1,5,83,901,0
1,36,1,1,33,9934,0
1,9,3,5,174,2727,0
1,28,7,7,355,7978,0
1,3,3,7,192,1028,0
1,9,3,3,179,2659,0
1,36,1,1,67,9986,0
1,28,1,3,16,7810,0
1,50,7,7,370,13695,0
1,22,5,1,197,6107,0
1,3,7,3,312,794,0
1,13,1,3,60,3921,0
1,28,5,1,259,7666,0
1,9,7,7,321,2784,0
1,32,7,1,390,8862,0
1,3,3,3,122,877,0
1,50,1,1,37,13414,0
1,13,1,1,61,3845,0
1,13,5,3,292,3888,0
1,9,5,3,210,2652,0
1,28,5,3,198,7726,0
1,9,3,7,171,2795,0
1,3,1,5,38,961,0
1,22,1,3,71,6200,0
1,8,1,5,28,2280,0
1,32,1,3,23,8939,0
1,32,3,7,154,9195,0
1,32,3,3,120,8915,0
1,50,5,3,252,13477,0
1,9,1,1,78,2505,0
1,32,1,1,31,8873,0
1,32,7,5,333,9037,0
1,28,1,7,4,7924,0
1,50,5,3,231,13486,0
1,13,1,3,37,3867,0
1,50,7,1,377,13379,0
1,13,5,7,208,4132,0
1,32,7,3,366,8973,0
1,32,5,7,262,9157,0
1,22,5,7,207,6345,0
1,50,5,1,226,13440,0
1,22,1,7,2,6383,0
1,13,1,1,57,3785,0
1,3,1,1,67,753,0
1,3,7,1,337,698,0
1,8,1,5,73,2339,0
1,8,5,3,234,2236,0
1,50,3,7,164,13665,0
1,13,5,7,246,4075,0
1,8,3,7,96,2418,0
1,9,3,7,161,2787,0
1,36,7,5,377,10118,0
1,50,1,1,22,13444,0
1,13,3,3,106,3950,0
1,8,3,7,182,2447,0
1,22,3,3,168,6231,0
1,3,5,7,268,1060,0
1,22,3,3,191,6215,0
1,50,7,5,302,13643,0
1,28,1,1,51,7660,0
1,13,1,5,66,4048,0
1,28,7,3,322,7743,0
1,8,7,5,322,2309,0
1,3,3,1,183,746,0
1,50,1,3,73,13500,0
1,36,7,7,313,10231,0
1,9,7,1,322,2544,0
1,28,3,5,101,7861,0
1,36,1,3,72,10081,0
1,9,3,5,118,2764,0
1,3,1,1,41,732,0
1,36,3,1,127,9945,0
1,28,3,1,107,7639,0
1,8,3,3,121,2219,0
1,22,1,5,59,6246,0
1,3,7,1,386,690,0
1,32,1,5,25,9024,0
1,3,3,3,187,874,0
1,3,3,3,102,874,0
1,50,5,7,224,13696,0
1,13,5,3,219,3898,0
1,13,3,7,175,4094,0
1,36,7,3,337,10013,0
1,32,1,1,46,8820,0
1,3,1,7,34,987,0
1,3,3,1,120,773,0
1,9,5,5,198,2732,0
1,22,3,3,171,6149,0
1,32,7,7,360,9104,0
1,50,3,1,161,13388,0
1,32,3,1,189,8816,0
1,13,3,7,167,4118,0
1,32,5,5,279,9093,0
1,9,7,7,318,2779,0
1,13,1,3,15,3875,0
1,32,1,3,81,9000,0
1,28,1,5,84,7832,0
1,3,3,7,138,1000,0
1,50,1,1,45,13428,0
1,28,5,5,251,7869,0
1,9,7,3,327,2588,0
1,3,3,3,124,801,0
1,28,3,3,180,7772,0
1,36,1,1,29,9956,0
1,8,1,3,47,2254,0
1,32,7,7,345,9175,0
1,36,1,3,16,10007,0
1,3,7,3,323,825,0
1,3,1,1,91,782,0
1,28,5,5,255,7820,0
1,32,1,1,10,8903,0
1,32,7,3,344,8943,0
1,28,7,5,356,7855,0
1,13,1,3,3,3896,0
1,22,5,7,256,6406,0
1,32,5,5,246,9052,0
1,32,3,3,177,8919,0
1,36,1,7,43,10232,0
1,36,3,5,192,10125,0
1,9,3,5,158,2669,0
1,13,3,5,151,4003,0
1,50,5,7,227,13725,0
1,3,1,5,74,916,0
1,32,7,1,360,8835,0
1,3,3,3,174,792,0
1,22,3,1,127,6105,0
1,22,3,5,137,6324,0
1,50,7,3,325,13476,0
1,9,3,3,186,2612,0
1,3,5,3,285,874,0
1,22,3,5,147,6244,0
1,8,7,7,344,2447,0
1,50,1,1,47,13407,0
1,32,7,7,308,9106,0
1,36,5,5,196,10107,0
1,13,1,7,0,4149,0
1,13,7,7,337,4102,0
1,13,5,3,205,3876,0
1,36,5,5,292,10150,0
1,36,7,3,372,10059,0
1,3,1,5,82,954,0
1,13,7,3,377,3917,0
1,22,5,5,271,6234,0
1,50,5,3,254,13526,0
1,3,5,5,257,940,0
1,13,7,7,363,4099,0
1,22,5,5,237,6240,0
1,9,7,7,370,2779,0
1,8,3,5,143,2329,0
1,32,3,5,168,9025,0
1,9,3,5,180,2702,0
1,3,1,1,43,704,0
1,13,1,1,18,3846,0
1,3,5,1,220,696,0
1,50,3,3,122,13479,0
1,8,1,1,0,2127,0
1,8,1,5,81,2324,0
1,9,5,3,273,2659,0
1,3,1,7,93,1033,0
1,50,5,7,237,13724,0
1,32,5,1,195,8813,0
1,22,5,5,282,6271,0
1,36,5,3,245,10039,0
1,9,7,3,364,2580,0
1,32,5,3,288,8947,0
1,22,5,7,280,6416,0
1,50,3,7,110,13687,0
1,50,3,5,122,13661,0
1,28,1,7,18,7992,0
1,13,5,7,266,4065,0
1,50,3,1,170,13419,0
1,9,3,1,175,2476,0
1,32,5,7,209,9143,0
1,32,1,7,19,9125,0
1,8,3,3,131,2264,0
1,13,5,5,286,4033,0
1,22,7,1,328,6080,0
1,9,7,3,366,2581,0
1,8,7,7,304,2465,0
1,22,5,3,197,6190,0
1,13,7,7,330,4057,0
1,50,7,3,342,13466,0
1,13,7,1,383,3776,0
1,9,1,7,61,2817,0
1,50,7,3,329,13538,0
1,36,3,7,192,10283,0
1,28,3,3,123,7780,0
1,28,1,3,22,7721,0
1,50,3,1,148,13439,0
1,28,3,5,114,7821,0
1,8,1,3,17,2250,0
1,22,7,5,311,6321,0
1,50,1,3,55,13494,0
1,32,7,1,333,8878,0
1,13,5,5,272,4026,0
1,13,7,7,338,4139,0
1,22,1,7,30,6416,0
1,50,1,3,71,13512,0
1,50,5,3,220,13470,0
1,3,5,7,238,1012,0
1,36,7,1,306,9948,0
1,22,7,5,351,6329,0
1,36,5,1,249,9916,0
1,36,1,7,52,10218,0
1,50,3,3,172,13562,0
1,9,7,7,350,2833,0
1,32,3,5,155,9068,0
1,3,7,5,303,972,0
1,28,3,3,163,7723,0
1,32,7,1,370,8853,0
1,9,3,7,166,2857,0
1,13,7,1,367,3825,0
1,8,7,5,373,2291,0
1,22,1,7,37,6390,0
1,32,3,3,140,8976,0
1,28,3,7,104,7959,0
1,32,1,1,63,8878,0
1,36,3,3,151,10031,0
1,22,3,1,189,6120,0
1,9,3,7,98,2782,0
1,13,3,5,140,3970,0
1,13,3,3,131,3890,0
1,32,3,7,166,9152,0
1,13,5,7,214,4139,0
1,9,5,3,196,2640,0
1,22,7,1,364,6058,0
1,8,1,7,41,2424,0
1,3,5,7,292,1009,0
1,32,7,5,309,9079,0
1,28,3,1,134,7703,0
1,28,7,3,389,7748,0
1,3,5,5,255,914,0
1,50,3,7,153,13745,0
1,9,7,3,374,2664,0
1,28,1,7,10,7967,0
1,36,5,7,280,10286,0
1,8,7,3,356,2192,0
1,36,7,7,390,10245,0
1,32,5,7,233,9121,0
1,13,1,7,30,4075,0
1,32,7,1,370,8826,0
1,22,5,3,251,6136,0
1,8,3,1,178,2087,0
1,50,5,5,275,13605,0
1,13,3,3,98,3931,0
1,8,7,1,351,2136,0
1,28,3,7,96,7976,0
1,8,7,7,302,2402,0
1,50,7,1,348,13405,0
1,9,5,1,199,2475,0
1,36,1,1,26,9912,0
1,3,7,1,326,715,0
1,3,1,3,14,831,0
1,8,1,1,28,2131,0
1,3,1,5,85,920,0
1,32,7,7,296,9183,0
1,3,3,5,113,931,0
1,32,5,3,236,8954,0
1,32,3,7,180,9191,0
1,22,3,1,122,6098,0
1,50,1,5,13,13661,0
1,32,7,3,336,9004,0
1,22,5,1,265,6107,0
1,28,3,3,185,7739,0
1,50,3,1,178,13448,0
1,36,1,5,35,10108,0
1,36,3,5,102,10193,0
1,22,3,7,114,6360,0
1,28,7,1,309,7699,0
1,32,5,3,267,8941,0
1,3,1,5,91,983,0
1,9,5,3,246,2632,0
1,50,3,3,176,13549,0
1,9,3,3,127,2659,0
1,50,1,1,15,13454,0
1,22,7,7,335,6379,0
1,50,1,3,66,13535,0
1,3,5,5,199,925,0
1,32,5,5,202,9026,0
1,36,7,5,363,10133,0
1,50,1,3,42,13514,0
1,50,5,7,221,13665,0
1,32,3,1,96,8844,0
1,8,1,1,67,2136,0
1,22,5,1,200,6052,0
1,9,5,7,247,2861,0
1,22,1,1,88,6042,0
1,8,5,7,268,2447,0
1,28,1,1,42,7627,0
1,8,5,1,291,2123,0
1,13,1,7,33,4060,0
1,8,1,1,70,2164,0
1,36,7,3,360,10047,0
1,8,3,1,112,2107,0
1,22,7,1,359,6106,0
1,28,3,3,156,7766,0
1,9,3,5,170,2761,0
1,22,1,5,75,6299,0
1,32,7,3,334,8947,0
1,8,5,7,273,2416,0
1,28,3,5,173,7895,0
1,28,7,3,357,7800,0
1,50,5,1,269,13424,0
1,32,3,3,163,8936,0
1,3,5,1,208,754,0
1,9,7,1,385,2500,0
1,3,3,5,115,976,0
1,13,7,5,342,4031,0
1,8,5,3,273,2235,0
1,13,7,5,317,3996,0
1,13,1,5,84,4053,0
1,22,5,5,247,6281,0
1,50,7,1,322,13400,0
1,13,7,3,344,3876,0
1,22,3,7,142,6405,0
1,3,5,1,207,747,0
1,3,5,3,269,835,0
1,36,5,1,285,9914,0
1,13,1,7,19,4134,0
1,32,7,3,371,8932,0
1,28,3,3,117,7745,0
1,50,5,7,272,13664,0
1,32,7,5,316,9082,0
1,32,5,5,276,9017,0
1,8,3,5,181,2291,0
1,32,1,7,78,9145,0
1,3,7,7,380,1038,0
1,9,1,5,64,2713,0
1,13,5,3,273,3912,0
1,36,5,7,211,10258,0
1,28,3,3,134,7806,0
1,9,1,7,16,2804,0
1,36,1,3,24,10056,0
1,50,1,1,39,13382,0
1,8,7,5,384,2327,0
1,8,5,5,268,2357,0
1,3,3,7,101,1003,0
1,9,7,1,361,2510,0
1,50,3,3,167,13508,0
1,9,3,1,155,2527,0
1,32,7,5,379,9086,0
1,50,7,7,310,13752,0
1,8,7,5,333,2350,0
1,36,1,3,16,10019,0
1,8,3,3,101,2205,0
1,32,5,5,286,9046,0
1,8,1,3,67,2267,0
1,32,3,1,189,8834,0
1,3,1,1,3,713,0
1,28,3,1,184,7695,0
1,22,1,3,33,6156,0
1,50,5,1,227,13380,0
1,8,7,1,391,2106,0
1,28,7,7,300,7976,0
1,28,1,5,12,7914,0
1,8,5,7,288,2442,0
1,13,3,3,155,3909,0
1,3,7,1,352,777,0
1,22,5,5,205,6301,0
1,22,7,1,300,6054,0
1,9,3,3,165,2648,0
1,22,5,7,291,6364,0
1,22,1,7,43,6378,0
1,3,5,1,205,771,0
1,32,3,3,119,8961,0
1,22,5,3,201,6181,0
1,36,5,1,257,9942,0
1,3,3,7,147,1049,0
1,3,1,5,81,951,0
1,22,1,5,68,6275,0
1,9,3,7,102,2843,0
1,3,1,5,54,979,0
1,36,5,3,229,10070,0
1,50,1,5,19,13641,0
1,8,3,5,154,2331,0
1,3,1,1,70,787,0
1,32,1,1,55,8903,0
1,8,1,5,5,2276,0
1,13,3,7,96,4135,0
1,9,5,5,207,2677,0
1,13,1,1,50,3827,0
1,8,1,1,12,2105,0
1,8,3,7,191,2377,0
1,8,5,7,242,2385,0
1,28,1,7,38,8010,0
1,22,5,3,243,6229,0
1,8,5,7,252,2419,0
1,22,1,1,68,6084,0
1,13,3,3,120,3866,0
1,28,1,7,36,7972,0
1,13,3,1,193,3832,0
1,9,5,1,226,2513,0
1,8,7,1,361,2088,0
1,22,1,5,29,6313,0
1,22,7,7,387,6392,0
1,22,7,5,372,6256,0
1,28,7,1,293,7662,0
1,22,7,1,364,6039,0
1,36,7,7,317,10231,0
1,32,3,7,122,9189,0
1,36,7,5,345,10142,0
1,36,3,5,193,10186,0
1,13,3,5,124,4042,0
1,50,3,3,100,13479,0
1,22,7,7,347,6404,0
1,13,7,1,351,3777,0
1,36,5,7,245,10207,0
1,32,5,7,277,9124,0
1,9,5,3,210,2661,0
1,8,1,5,44,2329,0
1,50,1,5,47,13602,0
1,8,5,5,276,2300,0
1,8,7,7,387,2405,0
1,8,3,1,176,2087,0
1,8,5,5,282,2320,0
1,28,1,7,67,7937,0
1,50,7,5,348,13579,0
1,3,5,5,196,921,0
1,8,5,5,243,2335,0
1,22,5,1,249,6080,0
1,3,3,1,125,693,0
1,8,3,7,113,2379,0
1,28,7,7,319,7928,0
